2018-08-05/19:03:58.246/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [org.openpredict.exchange.tests.ExchangeCoreStress], using SpringBootContextLoader
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: ExchangeCoreStress does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-08-05/19:03:58.396/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.openpredict.exchange.ExchangeCoreApplication for test class org.openpredict.exchange.tests.ExchangeCoreStress
2018-08-05/19:03:58.503/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-08-05/19:03:58.525/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5552768b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3c947bc5, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@609db43b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@55f616cf, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1356d4d4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@c03cf28, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1329eff, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6497b078, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@41c2284a]
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::        (v2.0.2.RELEASE)

2018-08-05/19:03:58.728/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Starting ExchangeCoreStress on sun with PID 4723 (started by mzheravin in /home/mzheravin/openpredict/src/openpredict/openpredict-exchange-core)
2018-08-05/19:03:58.729/CEST [main] DEBUG o.o.e.tests.ExchangeCoreStress - Running with Spring Boot v2.0.2.RELEASE, Spring v5.0.6.RELEASE
2018-08-05/19:03:58.730/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - No active profile set, falling back to default profiles: default
2018-08-05/19:03:58.750/CEST [main] INFO  o.s.c.a.AnnotationConfigApplicationContext - Refreshing org.springframework.context.annotation.AnnotationConfigApplicationContext@359df09a: startup date [Sun Aug 05 19:03:58 CEST 2018]; root of context hierarchy
2018-08-05/19:03:59.660/CEST [main] DEBUG o.o.exchange.core.ExchangeCore - STARTING Disruptor
2018-08-05/19:03:59.946/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Started ExchangeCoreStress in 1.383 seconds (JVM running for 2.457)
2018-08-05/19:04:00.076/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - 4086 Orders num: 419 (0% done)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - total commands: 2996391
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - completed:171749 rejected:0 reduce:172101
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place limit: 259949 (8.675404%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place market: 85052 (2.8384814%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - cancel: 172101 (5.74361%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - move: 2479289 (82.74251%)
2018-08-05/19:04:03.550/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average order book size: ASK=388.14072 BID=391.4112 (732 samples)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average limit orders number in the order book:1051.7595 (target:1000)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Commands success=100.0%
2018-08-05/19:04:08.974/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 0. 0.8981987 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=75.0µs, 99.9%=14.2ms, 99.99%=14.4ms, 99.999%=14.5ms}
2018-08-05/19:05:03.593/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 22. 3.1050684 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=19.5µs, 99.9%=116.0µs, 99.99%=219.0µs, 99.999%=240.0µs}
2018-08-05/19:05:05.379/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 23. 3.2046962 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=17.4µs, 99.9%=64.0µs, 99.99%=191.0µs, 99.999%=238.0µs}
2018-08-05/19:05:07.125/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 24. 3.2963595 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=29.7µs, 99.9%=3.5ms, 99.99%=4.2ms, 99.999%=4.3ms}
2018-08-05/19:05:08.861/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 25. 3.4011247 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=10.8µs, 99.9%=52.0µs, 99.99%=167.0µs, 99.999%=217.0µs}
2018-08-05/19:05:10.565/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 26. 3.5086546 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.3µs, 99.9%=54.0µs, 99.99%=165.0µs, 99.999%=214.0µs}
2018-08-05/19:05:12.249/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 27. 3.6101096 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.8µs, 99.9%=61.0µs, 99.99%=171.0µs, 99.999%=217.0µs}
2018-08-05/19:05:13.912/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 28. 3.7038207 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.3µs, 99.9%=57.0µs, 99.99%=177.0µs, 99.999%=222.0µs}
2018-08-05/19:05:15.552/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 29. 3.7977073 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.8µs, 99.9%=58.0µs, 99.99%=177.0µs, 99.999%=220.0µs}
2018-08-05/19:05:17.177/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 30. 3.9066374 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.3µs, 99.9%=59.0µs, 99.99%=172.0µs, 99.999%=213.0µs}
2018-08-05/19:05:18.782/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 31. 3.995188 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=11.8µs, 99.9%=63.0µs, 99.99%=183.0µs, 99.999%=223.0µs}
2018-08-05/19:05:20.345/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 32. 4.115922 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=12.3µs, 99.9%=73.0µs, 99.99%=183.0µs, 99.999%=222.0µs}
2018-08-05/19:05:21.901/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 33. 4.202512 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=13.3µs, 99.9%=69.0µs, 99.99%=170.0µs, 99.999%=208.0µs}
2018-08-05/19:05:23.446/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 34. 4.3051596 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=15.4µs, 99.9%=77.0µs, 99.99%=187.0µs, 99.999%=222.0µs}
2018-08-05/19:05:24.986/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 35. 4.4064574 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=17.9µs, 99.9%=101.0µs, 99.99%=172.0µs, 99.999%=207.0µs}
2018-08-05/19:05:26.482/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 36. 4.4990854 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=16.4µs, 99.9%=108.0µs, 99.99%=202.0µs, 99.999%=223.0µs}
2018-08-05/19:05:27.979/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 37. 4.602751 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=15.9µs, 99.9%=77.0µs, 99.99%=189.0µs, 99.999%=222.0µs}
2018-08-05/19:05:29.446/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 38. 4.7113066 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=14.8µs, 99.9%=70.0µs, 99.99%=190.0µs, 99.999%=221.0µs}
2018-08-05/19:05:30.918/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 39. 4.8019085 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=16.9µs, 99.9%=72.0µs, 99.99%=189.0µs, 99.999%=217.0µs}
2018-08-05/19:05:32.365/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 40. 4.904077 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=16.4µs, 99.9%=66.0µs, 99.99%=159.0µs, 99.999%=187.0µs}
2018-08-05/19:05:33.795/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 41. 5.002322 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=20.5µs, 99.9%=80.0µs, 99.99%=208.0µs, 99.999%=237.0µs}
2018-08-05/19:05:35.217/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 42. 5.1045847 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=18.4µs, 99.9%=71.0µs, 99.99%=183.0µs, 99.999%=206.0µs}
2018-08-05/19:05:36.646/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 43. 5.202068 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=19.5µs, 99.9%=76.0µs, 99.99%=196.0µs, 99.999%=217.0µs}
2018-08-05/19:05:38.033/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 44. 5.3221865 MT/s {50.0%=0.5µs, 90.0%=1.5µs, 99.0%=21.5µs, 99.9%=80.0µs, 99.99%=193.0µs, 99.999%=215.0µs}
2018-08-05/19:05:39.422/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 45. 5.408648 MT/s {50.0%=0.5µs, 90.0%=1.5µs, 99.0%=19.5µs, 99.9%=83.0µs, 99.99%=200.0µs, 99.999%=223.0µs}
2018-08-05/19:05:40.811/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 46. 5.518215 MT/s {50.0%=0.5µs, 90.0%=1.5µs, 99.0%=23.0µs, 99.9%=98.0µs, 99.99%=196.0µs, 99.999%=218.0µs}
2018-08-05/19:05:42.197/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 47. 5.6217465 MT/s {50.0%=0.5µs, 90.0%=1.5µs, 99.0%=24.1µs, 99.9%=89.0µs, 99.99%=200.0µs, 99.999%=221.0µs}
2018-08-05/19:05:43.576/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 48. 5.707412 MT/s {50.0%=0.5µs, 90.0%=1.5µs, 99.0%=22.0µs, 99.9%=76.0µs, 99.99%=201.0µs, 99.999%=222.0µs}
2018-08-05/19:05:44.945/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 49. 5.8069596 MT/s {50.0%=0.5µs, 90.0%=2.0µs, 99.0%=25.1µs, 99.9%=82.0µs, 99.99%=201.0µs, 99.999%=220.0µs}
2018-08-05/19:05:46.304/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 50. 5.9100413 MT/s {50.0%=0.5µs, 90.0%=2.0µs, 99.0%=27.1µs, 99.9%=158.0µs, 99.99%=212.0µs, 99.999%=225.0µs}
2018-08-05/19:05:47.651/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 51. 6.0289555 MT/s {50.0%=0.5µs, 90.0%=2.0µs, 99.0%=25.6µs, 99.9%=120.0µs, 99.99%=205.0µs, 99.999%=223.0µs}
2018-08-05/19:05:48.983/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 52. 6.1401453 MT/s {50.0%=32.0µs, 90.0%=234.0µs, 99.0%=381.0µs, 99.9%=464.0µs, 99.99%=523.0µs, 99.999%=537.0µs}
2018-08-05/19:05:50.322/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 53. 6.203708 MT/s {50.0%=0.5µs, 90.0%=2.0µs, 99.0%=55.0µs, 99.9%=139.0µs, 99.99%=223.0µs, 99.999%=239.0µs}
2018-08-05/19:05:51.650/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 54. 6.3215 MT/s {50.0%=0.5µs, 90.0%=2.6µs, 99.0%=38.0µs, 99.9%=120.0µs, 99.99%=220.0µs, 99.999%=235.0µs}
2018-08-05/19:05:53.004/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 55. 6.1527534 MT/s {50.0%=11.3ms, 90.0%=17.8ms, 99.0%=19.1ms, 99.9%=19.2ms, 99.99%=19.2ms, 99.999%=19.2ms}
2018-08-05/19:05:54.360/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 56. 6.102629 MT/s {50.0%=18.2ms, 90.0%=29.9ms, 99.0%=33.0ms, 99.9%=33.0ms, 99.99%=33.0ms, 99.999%=33.0ms}
2018-08-05/19:05:55.737/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 57. 5.8295546 MT/s {50.0%=31.0ms, 90.0%=55.0ms, 99.0%=61.0ms, 99.9%=61.0ms, 99.99%=61.0ms, 99.999%=61.0ms}
2018-08-05/19:05:57.128/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 58. 5.773393 MT/s {50.0%=32.0ms, 90.0%=64.0ms, 99.0%=71.0ms, 99.9%=71.0ms, 99.99%=71.0ms, 99.999%=71.0ms}
2018-08-05/19:05:58.418/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 59. 6.7945375 MT/s {50.0%=1.0µs, 90.0%=4.6µs, 99.0%=114.0µs, 99.9%=246.0µs, 99.99%=282.0µs, 99.999%=285.0µs}
2018-08-05/19:05:59.729/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 60. 6.5138936 MT/s {50.0%=2.0µs, 90.0%=20.3ms, 99.0%=26.9ms, 99.9%=27.5ms, 99.99%=27.6ms, 99.999%=27.6ms}
2018-08-05/19:06:01.115/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 61. 5.9100413 MT/s {50.0%=41.0ms, 90.0%=73.0ms, 99.0%=80.0ms, 99.9%=80.0ms, 99.99%=81.0ms, 99.999%=81.0ms}
2018-08-05/19:06:02.507/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 62. 5.8752766 MT/s {50.0%=46.0ms, 90.0%=81.0ms, 99.0%=89.0ms, 99.9%=89.0ms, 99.99%=90.0ms, 99.999%=90.0ms}
